LAST SEEN   TYPE      REASON              OBJECT                                                    MESSAGE
6m13s       Normal    Scheduled           pod/my-cluster-entity-operator-74f8968d64-nm458           Successfully assigned second-namespace-test/my-cluster-entity-operator-74f8968d64-nm458 to jakub-ops-wgt74-worker-0-58m4b
6m11s       Normal    AddedInterface      pod/my-cluster-entity-operator-74f8968d64-nm458           Add eth0 [10.131.0.116/23] from openshift-sdn
6m10s       Normal    Pulled              pod/my-cluster-entity-operator-74f8968d64-nm458           Container image "quay.io/strimzi/operator:latest" already present on machine
6m10s       Normal    Created             pod/my-cluster-entity-operator-74f8968d64-nm458           Created container topic-operator
6m10s       Normal    Started             pod/my-cluster-entity-operator-74f8968d64-nm458           Started container topic-operator
6m10s       Normal    Pulled              pod/my-cluster-entity-operator-74f8968d64-nm458           Container image "quay.io/strimzi/operator:latest" already present on machine
6m9s        Normal    Created             pod/my-cluster-entity-operator-74f8968d64-nm458           Created container user-operator
6m9s        Normal    Started             pod/my-cluster-entity-operator-74f8968d64-nm458           Started container user-operator
6m9s        Normal    Pulled              pod/my-cluster-entity-operator-74f8968d64-nm458           Container image "quay.io/strimzi/kafka:latest-kafka-2.8.0" already present on machine
6m8s        Normal    Created             pod/my-cluster-entity-operator-74f8968d64-nm458           Created container tls-sidecar
6m8s        Normal    Started             pod/my-cluster-entity-operator-74f8968d64-nm458           Started container tls-sidecar
5m53s       Warning   Unhealthy           pod/my-cluster-entity-operator-74f8968d64-nm458           Startup probe failed: Get "http://10.131.0.116:8080/healthy": dial tcp 10.131.0.116:8080: connect: connection refused
6m25s       Normal    SuccessfulCreate    replicaset/my-cluster-entity-operator-74f8968d64          Created pod: my-cluster-entity-operator-74f8968d64-nm458
6m25s       Normal    ScalingReplicaSet   deployment/my-cluster-entity-operator                     Scaled up replica set my-cluster-entity-operator-74f8968d64 to 1
7m1s        Normal    Scheduled           pod/my-cluster-kafka-0                                    Successfully assigned second-namespace-test/my-cluster-kafka-0 to jakub-ops-wgt74-worker-0-58m4b
6m59s       Normal    AddedInterface      pod/my-cluster-kafka-0                                    Add eth0 [10.131.0.115/23] from openshift-sdn
6m58s       Normal    Pulled              pod/my-cluster-kafka-0                                    Container image "quay.io/strimzi/kafka:latest-kafka-2.8.0" already present on machine
6m58s       Normal    Created             pod/my-cluster-kafka-0                                    Created container kafka
6m58s       Normal    Started             pod/my-cluster-kafka-0                                    Started container kafka
7m12s       Normal    AddedInterface      pod/my-cluster-kafka-1                                    Add eth0 [10.128.2.82/23] from openshift-sdn
6m51s       Normal    Pulled              pod/my-cluster-kafka-1                                    Container image "quay.io/strimzi/kafka:latest-kafka-2.8.0" already present on machine
6m50s       Normal    Created             pod/my-cluster-kafka-1                                    Created container kafka
6m50s       Normal    Started             pod/my-cluster-kafka-1                                    Started container kafka
7m4s        Warning   BackOff             pod/my-cluster-kafka-1                                    Back-off restarting failed container
7m1s        Normal    Scheduled           pod/my-cluster-kafka-1                                    Successfully assigned second-namespace-test/my-cluster-kafka-1 to jakub-ops-wgt74-worker-0-2sw22
7m1s        Normal    Scheduled           pod/my-cluster-kafka-2                                    Successfully assigned second-namespace-test/my-cluster-kafka-2 to jakub-ops-wgt74-worker-0-57cdd
7m          Normal    AddedInterface      pod/my-cluster-kafka-2                                    Add eth0 [10.129.3.196/23] from openshift-sdn
7m          Normal    Pulled              pod/my-cluster-kafka-2                                    Container image "quay.io/strimzi/kafka:latest-kafka-2.8.0" already present on machine
6m59s       Normal    Created             pod/my-cluster-kafka-2                                    Created container kafka
6m59s       Normal    Started             pod/my-cluster-kafka-2                                    Started container kafka
7m13s       Normal    NoPods              poddisruptionbudget/my-cluster-kafka                      No matching pods found
7m13s       Normal    SuccessfulCreate    statefulset/my-cluster-kafka                              create Pod my-cluster-kafka-0 in StatefulSet my-cluster-kafka successful
7m13s       Normal    SuccessfulCreate    statefulset/my-cluster-kafka                              create Pod my-cluster-kafka-1 in StatefulSet my-cluster-kafka successful
7m13s       Normal    SuccessfulCreate    statefulset/my-cluster-kafka                              create Pod my-cluster-kafka-2 in StatefulSet my-cluster-kafka successful
7m13s       Warning   FailedCreate        statefulset/my-cluster-kafka                              create Pod my-cluster-kafka-2 in StatefulSet my-cluster-kafka failed error: The POST operation against Pod could not be completed at this time, please try again.
97s         Normal    AddedInterface      pod/my-cluster-mirror-maker-db46866bf-k62qv               Add eth0 [10.128.2.85/23] from openshift-sdn
