LAST SEEN   TYPE      REASON              OBJECT                                             MESSAGE
62s         Normal    Scheduled           pod/my-cluster-entity-operator-74f8968d64-nm458    Successfully assigned second-namespace-test/my-cluster-entity-operator-74f8968d64-nm458 to jakub-ops-wgt74-worker-0-58m4b
60s         Normal    AddedInterface      pod/my-cluster-entity-operator-74f8968d64-nm458    Add eth0 [10.131.0.116/23] from openshift-sdn
59s         Normal    Pulled              pod/my-cluster-entity-operator-74f8968d64-nm458    Container image "quay.io/strimzi/operator:latest" already present on machine
59s         Normal    Created             pod/my-cluster-entity-operator-74f8968d64-nm458    Created container topic-operator
59s         Normal    Started             pod/my-cluster-entity-operator-74f8968d64-nm458    Started container topic-operator
59s         Normal    Pulled              pod/my-cluster-entity-operator-74f8968d64-nm458    Container image "quay.io/strimzi/operator:latest" already present on machine
58s         Normal    Created             pod/my-cluster-entity-operator-74f8968d64-nm458    Created container user-operator
58s         Normal    Started             pod/my-cluster-entity-operator-74f8968d64-nm458    Started container user-operator
58s         Normal    Pulled              pod/my-cluster-entity-operator-74f8968d64-nm458    Container image "quay.io/strimzi/kafka:latest-kafka-2.8.0" already present on machine
57s         Normal    Created             pod/my-cluster-entity-operator-74f8968d64-nm458    Created container tls-sidecar
57s         Normal    Started             pod/my-cluster-entity-operator-74f8968d64-nm458    Started container tls-sidecar
42s         Warning   Unhealthy           pod/my-cluster-entity-operator-74f8968d64-nm458    Startup probe failed: Get "http://10.131.0.116:8080/healthy": dial tcp 10.131.0.116:8080: connect: connection refused
74s         Normal    SuccessfulCreate    replicaset/my-cluster-entity-operator-74f8968d64   Created pod: my-cluster-entity-operator-74f8968d64-nm458
74s         Normal    ScalingReplicaSet   deployment/my-cluster-entity-operator              Scaled up replica set my-cluster-entity-operator-74f8968d64 to 1
110s        Normal    Scheduled           pod/my-cluster-kafka-0                             Successfully assigned second-namespace-test/my-cluster-kafka-0 to jakub-ops-wgt74-worker-0-58m4b
108s        Normal    AddedInterface      pod/my-cluster-kafka-0                             Add eth0 [10.131.0.115/23] from openshift-sdn
107s        Normal    Pulled              pod/my-cluster-kafka-0                             Container image "quay.io/strimzi/kafka:latest-kafka-2.8.0" already present on machine
107s        Normal    Created             pod/my-cluster-kafka-0                             Created container kafka
107s        Normal    Started             pod/my-cluster-kafka-0                             Started container kafka
2m1s        Normal    AddedInterface      pod/my-cluster-kafka-1                             Add eth0 [10.128.2.82/23] from openshift-sdn
100s        Normal    Pulled              pod/my-cluster-kafka-1                             Container image "quay.io/strimzi/kafka:latest-kafka-2.8.0" already present on machine
99s         Normal    Created             pod/my-cluster-kafka-1                             Created container kafka
99s         Normal    Started             pod/my-cluster-kafka-1                             Started container kafka
113s        Warning   BackOff             pod/my-cluster-kafka-1                             Back-off restarting failed container
110s        Normal    Scheduled           pod/my-cluster-kafka-1                             Successfully assigned second-namespace-test/my-cluster-kafka-1 to jakub-ops-wgt74-worker-0-2sw22
110s        Normal    Scheduled           pod/my-cluster-kafka-2                             Successfully assigned second-namespace-test/my-cluster-kafka-2 to jakub-ops-wgt74-worker-0-57cdd
109s        Normal    AddedInterface      pod/my-cluster-kafka-2                             Add eth0 [10.129.3.196/23] from openshift-sdn
109s        Normal    Pulled              pod/my-cluster-kafka-2                             Container image "quay.io/strimzi/kafka:latest-kafka-2.8.0" already present on machine
