LAST SEEN   TYPE      REASON              OBJECT                                             MESSAGE
109s        Normal    Scheduled           pod/my-cluster-entity-operator-74f8968d64-nm458    Successfully assigned second-namespace-test/my-cluster-entity-operator-74f8968d64-nm458 to jakub-ops-wgt74-worker-0-58m4b
108s        Normal    AddedInterface      pod/my-cluster-entity-operator-74f8968d64-nm458    Add eth0 [10.131.0.116/23] from openshift-sdn
107s        Normal    Pulled              pod/my-cluster-entity-operator-74f8968d64-nm458    Container image "quay.io/strimzi/operator:latest" already present on machine
107s        Normal    Created             pod/my-cluster-entity-operator-74f8968d64-nm458    Created container topic-operator
107s        Normal    Started             pod/my-cluster-entity-operator-74f8968d64-nm458    Started container topic-operator
107s        Normal    Pulled              pod/my-cluster-entity-operator-74f8968d64-nm458    Container image "quay.io/strimzi/operator:latest" already present on machine
106s        Normal    Created             pod/my-cluster-entity-operator-74f8968d64-nm458    Created container user-operator
106s        Normal    Started             pod/my-cluster-entity-operator-74f8968d64-nm458    Started container user-operator
106s        Normal    Pulled              pod/my-cluster-entity-operator-74f8968d64-nm458    Container image "quay.io/strimzi/kafka:latest-kafka-2.8.0" already present on machine
105s        Normal    Created             pod/my-cluster-entity-operator-74f8968d64-nm458    Created container tls-sidecar
105s        Normal    Started             pod/my-cluster-entity-operator-74f8968d64-nm458    Started container tls-sidecar
90s         Warning   Unhealthy           pod/my-cluster-entity-operator-74f8968d64-nm458    Startup probe failed: Get "http://10.131.0.116:8080/healthy": dial tcp 10.131.0.116:8080: connect: connection refused
2m2s        Normal    SuccessfulCreate    replicaset/my-cluster-entity-operator-74f8968d64   Created pod: my-cluster-entity-operator-74f8968d64-nm458
2m2s        Normal    ScalingReplicaSet   deployment/my-cluster-entity-operator              Scaled up replica set my-cluster-entity-operator-74f8968d64 to 1
2m38s       Normal    Scheduled           pod/my-cluster-kafka-0                             Successfully assigned second-namespace-test/my-cluster-kafka-0 to jakub-ops-wgt74-worker-0-58m4b
2m36s       Normal    AddedInterface      pod/my-cluster-kafka-0                             Add eth0 [10.131.0.115/23] from openshift-sdn
2m35s       Normal    Pulled              pod/my-cluster-kafka-0                             Container image "quay.io/strimzi/kafka:latest-kafka-2.8.0" already present on machine
2m35s       Normal    Created             pod/my-cluster-kafka-0                             Created container kafka
2m35s       Normal    Started             pod/my-cluster-kafka-0                             Started container kafka
